100 9900
94 21 566
94 22 234
94 23 414
94 24 7
94 25 789
94 26 724
94 27 883
94 28 989
94 29 874
94 30 185
94 31 533
94 32 497
94 33 670
94 34 31
94 35 66
94 36 202
94 37 454
94 38 853
94 39 370
94 40 162
94 41 957
94 42 323
94 43 936
94 44 627
94 45 199
94 46 770
94 47 636
94 48 830
94 49 339
94 50 314
94 51 865
94 52 837
94 53 777
94 54 962
94 55 427
94 56 780
94 57 807
94 58 866
94 59 849
94 60 549
94 61 398
94 62 384
94 63 596
94 64 649
94 65 386
94 66 736
94 67 301
94 68 911
94 69 233
94 70 610
94 71 828
94 72 397
94 73 3
94 74 600
94 75 37
94 76 21
94 77 887
94 78 186
94 79 951
94 80 346
94 81 148
94 82 673
94 83 505
94 84 280
94 85 122
94 86 313
94 87 71
94 88 488
94 89 303
94 90 35
94 91 603
94 92 563
94 93 329
94 95 979
94 96 838
94 97 211
94 98 840
94 99 378
95 0 467
95 1 54
95 2 915
95 3 417
95 4 696
95 5 35
95 6 569
95 7 594
95 8 892
95 9 169
95 10 533
95 11 102
95 12 276
95 13 374
95 14 392
95 15 764
95 16 769
95 17 771
95 18 31
95 19 364
95 20 471
95 21 597
95 22 455
95 23 536
95 24 257
95 25 383
95 26 507
95 27 658
95 28 100
95 29 248
95 30 887
95 31 324
95 32 628
95 33 346
95 34 201
95 35 782
95 36 796
95 37 364
95 38 49
95 39 572
95 40 623
95 41 664
95 42 512
95 43 378
95 44 535
95 45 453
95 46 954
95 47 312
95 48 360
95 49 813
95 50 173
95 51 322
95 52 96
95 53 771
95 54 360
95 55 620
95 56 137
95 57 651
95 58 645
95 59 493
95 60 443
95 61 400
95 62 899
95 63 4
95 64 333
95 65 806
95 66 40
95 67 586
95 68 971
95 69 913
95 70 457
95 71 552
95 72 984
95 73 201
95 74 70
95 75 518
95 76 782
95 77 975
95 78 154
95 79 758
95 80 118
95 81 373
95 82 425
95 83 453
95 84 930
95 85 142
95 86 271
95 87 486
95 88 457
95 89 676
95 90 778
95 91 681
95 92 876
95 93 904
95 94 175
95 96 827
95 97 92
95 98 680
95 99 98
96 0 219
96 1 948
96 2 98
96 3 227
96 4 637
96 5 71
96 6 793
96 7 823
96 8 901
96 9 782
96 10 128
96 11 109
96 12 726
96 13 331
96 14 385
96 15 89
96 16 946
96 17 955
96 18 883
96 19 714
96 20 148
96 21 251
96 22 544
96 23 846
96 24 521
96 25 809
96 26 186
96 27 274
96 28 578
96 29 937
96 30 103
96 31 542
96 32 615
96 33 455
96 34 754
96 35 774
96 36 156
96 37 488
96 38 567
96 39 385
96 40 677
96 41 975
96 42 998
96 43 793
96 44 331
96 45 943
96 46 723
96 47 314
96 48 102
96 49 534
96 50 493
96 51 548
96 52 534
96 53 50
96 54 657
96 55 626
96 56 633
96 57 968
96 58 293
96 59 484
96 60 640
96 61 542
96 62 233
96 63 936
96 64 459
96 65 541
96 66 457
96 67 442
96 68 461
96 69 735
96 70 916
96 71 488
96 72 421
96 73 55
96 74 23
96 75 328
96 76 406
96 77 103
96 78 359
96 79 412
96 80 502
96 81 255
96 82 896
96 83 316
96 84 146
96 85 683
96 86 745
96 87 682
96 88 565
96 89 664
96 90 634
96 91 354
96 92 99
96 93 206
96 94 140
96 95 497
96 97 723
96 98 355
96 99 76
97 0 116
97 1 370
97 2 559
97 3 416
97 4 400
97 5 812
97 6 67
97 7 14
97 8 589
97 9 160
97 10 649
97 11 765
97 12 58
97 13 905
97 14 254
97 15 776
97 16 43
97 17 928
97 18 512
97 19 560
97 20 479
97 21 766
97 22 560
97 23 719
97 24 860
97 25 530
97 26 464
97 27 543
97 28 585
97 29 295
97 30 507
97 31 874
97 32 177
97 33 756
97 34 962
97 35 441
97 36 451
97 37 957
97 38 810
97 39 684
97 40 375
97 41 872
97 42 831
97 43 7
97 44 951
97 45 948
97 46 949
97 47 100
97 48 529
97 49 22
97 50 250
97 51 641
97 52 196
97 53 731
97 54 95
97 55 539
97 56 944
97 57 575
97 58 416
97 59 702
97 60 234
97 61 598
97 62 495
97 63 43
97 64 365
97 65 387
97 66 356
97 67 429
97 68 443
97 69 846
97 70 91
97 71 569
97 72 463
97 73 19
97 74 663
97 75 912
97 76 772
97 77 912
97 78 991
97 79 522
97 80 943
97 81 439
97 82 952
97 83 612
97 84 287
97 85 428
97 86 846
97 87 518
97 88 672
97 89 919
97 90 844
97 91 728
97 92 727
97 93 593
97 94 123
97 95 892
97 96 626
97 98 965
97 99 163
98 0 944
98 1 245
98 2 302
98 3 693
98 4 209
98 5 926
98 6 83
98 7 509
98 8 939
98 9 31
98 10 474
98 11 566
98 12 774
98 13 694
98 14 329
98 15 398
98 16 309
98 17 687
98 18 761
98 19 42
98 20 642
98 21 718
98 22 855
98 23 691
98 24 415
98 25 92
98 26 190
98 27 694
98 28 816
98 29 876
98 30 845
98 31 997
98 32 26
98 33 763
98 34 566
98 35 902
98 36 673
98 37 878
98 38 816
98 39 262
98 40 172
98 41 887
98 42 742
98 43 455
98 44 742
98 45 734
98 46 942
98 47 338
98 48 866
98 49 974
98 50 209
98 51 998
98 52 546
98 53 912
98 54 822
98 55 214
98 56 620
98 57 200
98 58 93
98 59 596
98 60 708
98 61 424
98 62 806
98 63 292
98 64 665
98 65 813
98 66 654
98 67 852
98 68 927
98 69 361
98 70 753
98 71 710
98 72 783
98 73 565
98 74 984
98 75 69
98 76 666
98 77 448
98 78 899
98 79 219
98 80 291
98 81 845
98 82 101
98 83 981
98 84 966
98 85 672
98 86 372
98 87 829
98 88 476
98 89 103
98 90 601
98 91 579
98 92 254
98 93 442
98 94 811
98 95 781
98 96 797
98 97 750
98 99 591
99 0 920
99 1 37
99 2 529
99 3 823
99 4 471
99 5 747
99 6 743
99 7 166
99 8 296
99 9 43
99 10 690
99 11 783
99 12 630
99 13 276
99 14 996
99 15 931
99 16 516
99 17 334
99 18 931
99 19 845
99 20 426
99 21 564
99 22 926
99 23 598
99 24 103
99 25 544
99 26 468
99 27 911
99 28 177
99 29 968
99 30 368
99 31 632
99 32 425
99 33 516
99 34 867
99 35 431
99 36 175
99 37 746
99 38 446
99 39 237
99 40 464
99 41 238
99 42 105
99 43 536
99 44 507
99 45 31
99 46 395
99 47 6
99 48 517
99 49 563
99 50 674
99 51 608
99 52 6
99 53 830
99 54 576
99 55 506
99 56 164
99 57 477
99 58 178
99 59 563
99 60 974
99 61 102
99 62 413
99 63 0
99 64 44
99 65 996
99 66 767
99 67 837
99 68 347
99 69 784
99 70 201
99 71 214
99 72 154
99 73 611
99 74 711
99 75 745
99 76 615
99 77 413
99 78 73
99 79 17
99 80 887
99 81 985
99 82 792
99 83 64
99 84 807
99 85 472
99 86 535
99 87 313
99 88 87
99 89 860
99 90 624
99 91 767
99 92 433
99 93 290
99 94 804
99 95 234
99 96 962
99 97 470
99 98 711
